Date,SPX,GLD,USO,SLV,EUR/USD
2/8/2016,1853.439941,113.830002,8.64,14.59,1.114504
6/20/2017,2437.030029,118.18,8.95,15.59,1.113697
8/10/2017,2438.209961,122.209999,9.91,16.18,1.177024
12/6/2010,1223.119995,139.110001,38.220001,29.51,1.341598
11/8/2011,1275.920044,173.529999,37.43,34.0,1.376008
9/25/2012,1441.589966,170.770004,33.75,32.68,1.290006
9/9/2009,1033.369995,97.080002,36.939999,16.059999,1.45813
4/18/2012,1385.140015,159.309998,39.049999,30.639999,1.311992
8/24/2009,1025.569946,92.339996,38.299999,13.9,1.428408
11/30/2010,1180.550049,135.419998,36.040001,27.440001,1.310393
10/31/2016,2126.149902,121.940002,10.53,16.969999,1.098467
1/5/2009,927.450012,84.480003,37.299999,11.11,1.364592
8/18/2015,2096.919922,107.110001,14.05,14.21,1.103083
6/27/2016,2000.540039,126.68,11.19,16.870001,1.101503
11/29/2012,1415.949951,167.179993,32.169998,33.130001,1.295337
5/21/2009,888.330017,93.849998,33.380001,14.34,1.400305
6/4/2009,942.460022,96.230003,37.689999,15.63,1.397194
2/25/2013,1487.849976,154.339996,33.209999,28.07,1.319592
